PID,SalePrice
907135180,125089.41948565883
528181040,217924.1898502088
528175010,217260.51592344994
531379030,191333.90453376508
923275090,120016.19509811536
528181070,229239.2915309233
908103280,146324.34179376814
902201110,126357.66864212161
905103070,136935.31881262394
527162180,178634.35452751236
905450020,158267.05480719413
535301150,152061.59952630213
535451170,80736.06910573355
909250060,196058.9508802551
527254020,356699.67066827574
911128180,75856.23290221035
534475170,185889.0414843912
535402180,113375.49088163771
528235180,174408.37277900163
907200130,120341.35197732563
906476030,188734.16943645917
923203090,146267.09386750817
903454020,75372.59842817507
534277060,111507.87864026663
535450220,132102.57793940313
527252090,310092.41750616237
535300040,135298.30100560447
533241010,228685.73615303077
903201090,106802.10260332892
921128030,348638.98093682993
535180020,147126.80938004647
527106050,162697.88839297043
903233050,134234.0269710969
527105010,167388.1226675681
907196050,217583.2290291465
535375010,84021.61740620004
909455040,185096.09786066404
911370410,270009.7512576707
906223080,205976.188023998
902204080,86346.3858122713
916225130,275121.45451525366
534400060,163112.7957764539
528178090,344937.1192527776
528235190,192786.99204219482
906477110,152332.4724330765
902106090,126297.18990893479
535327160,111093.80387529382
909129100,128822.03386685994
909281110,216880.53243441298
528188120,198966.38267518004
528150120,323506.5427840799
535125060,223740.5016473728
906380120,193961.21068435453
527451020,117662.49592709495
528429100,281225.70312768663
527132090,265791.6496456104
902427045,102587.5507180072
923276260,140265.77421759773
907290140,130938.78129517655
906380100,297027.39274163014
527377110,180243.25857369095
535379110,131797.95842652165
527427230,175348.93005234477
905105010,132275.63660593057
533215080,260808.5971032993
903484080,32894.84946453914
528441080,262489.49431750993
528120100,251420.03408477374
902301060,98066.50427604016
528231050,187020.73377138475
535353190,145753.2505917409
907201280,137341.29932757054
528315080,310390.3635896902
531375060,158867.56420631002
906200230,183303.90585743714
527451550,109985.14707104507
902103090,107795.63303192238
534401190,146513.13750209904
909425085,293090.06183186726
526352080,189689.80258445177
907126050,151843.59111663725
905352180,223009.7486088168
533212060,142588.171978714
527356050,120790.38039695472
534479240,145339.10784036864
906226130,132473.8818423335
923228210,81683.04939849078
903227080,124401.3491806232
535179120,113136.55708429219
908201100,89342.66575445971
532479050,130817.60866326121
534402060,134599.5836058204
902109160,120105.83155556877
904302030,154519.16057057425
902300215,126239.65331120789
903228070,101202.6804206842
902406070,125330.6155867153
907410020,193871.39373322204
528365090,328294.30696015526
534450110,67364.1804326842
527146135,338940.1927508347
535325340,132734.19326755425
534452060,119486.10707751873
535325090,130017.21310968645
534202130,135267.75807810752
528118020,333653.8656893055
527214050,426289.4827983202
907401060,221352.78576601332
905104210,115076.97638816817
905225080,239797.6270774927
535178060,140241.06260255963
914476450,175411.46359310826
533250050,218939.07574664877
535450070,146616.31876039004
528181060,235613.34977856916
535454100,132251.99032388296
534476080,146106.99015502495
909452114,259735.43071595024
903476090,122063.98970897643
904101040,127657.13867133379
534431030,135844.61429022707
910202060,100209.00072452398
916386090,258412.12117299263
527451460,103600.93432705033
528290120,190611.62300579267
531375090,142515.40997734314
527403040,153021.11549118118
535453020,141567.95477284185
911175360,95175.4432010754
528228545,178000.47840937486
534275100,122129.52114268202
528142040,332919.6328011793
527357110,129323.22321220116
528480170,288332.03327641863
905226030,110237.88447532544
905104110,133993.43546117464
528480070,267879.5820211352
528386040,372825.933989586
535453100,126577.9082362461
907192030,203546.5966564765
905478030,134066.17850294436
527210050,374652.9695076808
535382020,111219.32852573744
528110070,334613.08341933816
902303100,152705.4580277051
903456090,90855.30854661408
528186080,302126.8397117256
909275310,233203.35889778705
908128100,197441.10132520707
908102140,118923.47875740376
531385060,180353.38418949588
902103100,139663.0563185178
528106010,388818.25848113373
534430080,130114.11419207248
533252130,208568.44866898042
528458160,313868.9956665804
902300110,98224.44922455179
528228275,187298.69337008666
907130060,166293.25840163484
905105190,129525.68046846548
908225240,103312.94068522846
528480060,281037.4624277941
526355170,262407.014112822
902105010,95459.4914143478
903225160,132537.16527086965
924151050,218940.97280723543
535456010,137725.5085047275
907130110,175748.70574313035
909451040,120464.76295665477
535126140,203781.5869915614
533253050,165293.9180459807
905480240,101288.27225570286
905479110,111532.20134874569
903233140,130026.07560980265
909254070,184751.03341878505
907250020,265816.2433819485
908102260,139701.58413401834
527403360,114288.02942122529
906225210,158244.17126526946
527359010,154894.08560353893
905100030,141482.84226328225
909250030,118100.8824876718
908225320,128198.91271978294
905201030,79400.27576652935
914474020,225698.07345335203
532479020,151655.31029935103
528228575,234935.41069741079
527107240,167808.71990284874
533253210,190966.65635451596
527127150,227064.98284225015
531450120,198894.060327709
905427050,161396.56333194682
527258010,317374.68923192803
906476140,160003.9486972878
533236090,338076.404172305
908103090,112182.81173547509
908250090,101206.5272447711
528181010,218192.99643569175
907227090,135046.08174450006
527302185,238845.98220373038
535426150,154889.5647979233
909254100,171102.40814452185
531382120,195022.11118115482
921201060,288844.99052865687
528180140,334787.5548123586
905402090,172494.9964219331
902207120,76527.27752112712
902134100,77272.81528068321
908178050,223652.19975877696
535451210,111642.9977270128
528114050,340410.9220217078
907203010,133060.0574631515
534151175,218102.44923874983
908228040,113205.52661805511
902110080,153533.47020498317
923277040,134294.18858528516
908204160,89886.74010491876
905402110,126777.73883195125
905102060,120203.18486506556
902402010,145498.02481826104
527107130,207270.26029190197
909251030,153434.3672582033
903225040,125563.20160866239
902405120,121935.91334874682
534201280,129373.25492286506
527451290,92849.66265459223
905451390,160840.741326911
528456200,228447.32141110947
902110130,92702.7876804134
528112010,276589.16046061524
905226130,149472.2343651363
905108120,150963.82946943704
532353120,119884.77888531065
528120030,313359.9029255679
527450110,100236.21163347496
533244040,304181.62445884215
910205120,98092.6928053291
535452100,130999.53052908424
528106050,404480.52333796944
909100170,91463.36379013283
531453040,178684.41237318402
535304060,118473.79092606806
528431120,258215.21121205555
904100170,154471.55115015816
528218090,179160.86592633786
527131110,275033.9269290232
533208010,198995.22141566995
906226080,132108.26821155913
535152200,125095.51254045063
528231020,190305.80601368455
911128010,104892.81531060518
527455250,128060.98390651307
535403150,151591.3246211649
533251110,305128.38582137396
535457010,165227.83055617596
528110040,437116.43222819193
923252080,116336.8451155221
909101010,122397.80856159554
535177110,182983.672870178
528354050,290074.10076854826
528235000,189363.7809535971
909252150,157811.0586335006
909275110,213730.3902572051
534427040,155257.27407244768
535151080,150432.97938307963
923226320,87363.25223715596
535450210,147863.36375581555
905403050,88567.0211831244
535382150,84211.54139190893
535176070,152215.380283574
905103140,151254.319850796
534201260,150357.1644727554
531451110,120273.40699188554
528348010,306853.92095482117
527212050,367261.79194618936
532377130,139605.65751183967
535325320,121618.68656045297
535383110,93316.81185411922
531450030,194561.9192764513
903401020,170206.15515686566
531363050,155713.2217996029
528358030,340065.5431599633
528456230,210196.195376249
903227140,123923.54330645128
909179020,187041.68483842522
905202090,123821.13388307717
535453040,119365.18039021325
535302130,133754.75160416568
528480040,259645.24957811838
905104180,126924.79753460747
534451050,122438.67391551181
531452010,130858.77275380488
923228220,91990.10405027925
903233100,133237.29442599163
906392080,193388.4449532282
903232090,143102.0052534306
903426200,148529.93038529446
903451110,124447.49388964588
909250150,173028.63907579417
527180040,185043.69574374252
909253080,202270.6832429388
534431130,115898.32485375194
921205070,300094.83223366964
527105060,170080.5358055597
528290140,183112.19311423635
527451110,116815.7004098508
903201080,174073.50294296743
921128050,330216.9674964549
905101330,122559.549670588
909250200,151914.51492239506
916403020,205164.20649216563
535151020,138074.62465092164
908152290,146625.36637083621
535355100,108463.0599002912
923400125,138234.4858517466
903227020,123115.18380906073
528322020,334495.9523393213
909451140,136143.85780262903
909451020,120787.42042996438
908225290,124126.75818601252
532377100,123963.88007493538
534129380,140256.4975239558
902304040,138663.65515493258
534276180,118951.44989155715
528222040,194330.38070732832
528176070,316755.9597221331
902400110,334771.9220903446
903233030,117239.83090110033
531367050,223166.46190742496
907227300,124746.64740524867
923226290,83706.21666742027
906340080,293856.91733200714
533206050,197918.03150321805
535304170,136024.71623322697
528315060,318215.6547672558
923276030,130525.31565727638
907270050,269848.8748705502
902109080,112587.08558198473
904100030,134864.68567760388
528439050,246011.96483168707
534401110,128802.87947361238
908275040,130023.82026003693
902300040,130522.7001186501
527302020,242005.684468361
534477110,176460.0983875799
527325090,195854.0038787313
902106130,103083.16425088068
528164040,344303.1385385641
906203140,221672.17889879653
535375040,87785.0638131308
527455060,140922.3372985054
535451250,143143.04581385464
